budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
25000000,20719451,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",1.876811,117.0,6.8,28,2009-10-01,en,2009,Drama,17.034386422832473,16.846583527129358,1.056682388980846,16.210509067879812,10968180.715551091
18000000,6212282,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",32.717853,112.0,6.2,694,2016-02-18,en,2016,Adventure,16.705882371415992,15.642039019199505,3.518027459694919,16.190147669210567,10747111.472105598
18000000,22309223,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",13.916583,116.0,6.7,273,2013-12-26,en,2013,Drama,16.705882371415992,16.92051078319509,2.702473547098477,17.07306042102887,25985789.335508715
2700000,3500000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",10.47644,93.0,5.9,108,1986-11-21,en,1986,Romance,14.80876270134486,15.068273812173887,2.4402962382694513,15.888728155136723,7950362.072914796
18000000,676698,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",10.991281,103.0,7.0,104,2002-01-01,en,2002,Drama,16.705882371415992,13.42498184445951,2.484179802365067,14.55373294591466,2092212.063785419
18000000,7972967,"[{""id"": 10402, ""name"": ""Music""}]",7.871686,93.0,6.7,83,2013-09-25,en,2013,Music,16.705882371415992,15.891567377930862,2.1828648571764795,15.661763579390254,6336033.004857435
18000000,382174,"[{""id"": 18, ""name"": ""Drama""}]",6.333869,98.0,4.4,60,2008-11-05,en,2008,Drama,16.705882371415992,12.853633897869235,1.9925032074770623,13.853602620431674,1038825.8654407796
18000000,871279,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 36, ""name"": ""History""}]",1.138383,338.0,6.7,50,2010-05-19,en,2010,Crime,16.705882371415992,13.677718673749569,0.7600499359419108,14.39157939290126,1779030.001574719
3500000,34000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",18.025206,96.0,6.9,270,1985-07-19,en,1985,Horror,15.068273812173887,17.341871111992198,2.9457647315472104,17.08688295181698,26347472.653217953
18000000,1831348,"[{""id"": 28, ""name"": ""Action""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 878, ""name"": ""Science Fiction""}]",9.244181,105.0,6.7,77,2006-03-16,fr,2006,Action,16.705882371415992,14.420563411719694,2.32670983706053,14.726429834661513,2486606.363232697
17900000,6948633,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",12.752463,89.0,5.0,206,1985-04-09,en,1985,Adventure,16.700311326676903,15.754055651460538,2.621217935343933,16.18389893913762,10680165.050099896
14000000,13551174,"[{""id"": 53, ""name"": ""Thriller""}]",22.748174,119.0,6.0,376,2012-03-02,en,2012,Thriller,16.454567959008102,16.42198381739754,3.1675056433143816,16.59154301817914,16055193.791252945
20000000,121463226,"[{""id"": 35, ""name"": ""Comedy""}]",33.436092,113.0,7.0,2100,2007-08-17,en,2007,Comedy,16.811242881518265,18.615122116498355,3.53910520041486,18.6645847958706,127622186.3574118
23000000,150816700,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",28.973074,98.0,6.5,640,2008-02-14,en,2008,Music,16.951004817371683,18.831575756742744,3.40029944530461,18.371022031040667,95155411.22257274
15000000,51053787,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",23.980329,80.0,5.9,479,2005-12-16,en,2005,Animation,16.52356082573315,17.74839030158511,3.21808867514713,17.497081479369086,39708723.38683905
17500000,38000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",28.60542,121.0,7.5,793,2004-09-11,en,2004,Drama,16.677711496036597,17.453096744006448,3.387957452675879,17.47837867058935,38972960.57043394
24000000,99965753,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",42.669304,89.0,5.9,966,2007-11-21,en,2007,Action,16.993564429978885,18.42033822529955,3.7766454296557845,18.41056305089459,98993330.86135313
17500000,7018189,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",7.180403,93.0,5.8,16,2013-11-27,en,2013,Drama,16.677711496036597,15.764015907999063,2.101741415904769,14.27025790828504,1575774.2136351524
18000000,266586800,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",21.638673,93.0,4.6,218,2014-08-22,en,2014,Thriller,16.705882371415992,19.401210455856134,3.119659638542964,18.70229779175461,132527109.73141335
18500000,183316455,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",67.66094,137.0,7.7,3220,1986-07-18,en,1986,Horror,16.733281344102608,19.026724485103248,4.229180478585407,18.849736046461736,153580595.59726873
17000000,72070731,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",20.786616,170.0,7.4,352,1964-10-21,en,1964,Drama,16.648723960844016,18.093158583641053,3.081295836299538,17.925585437117736,60951280.37910505
17000000,125586134,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",27.654472,100.0,5.6,687,1997-10-17,en,1997,Horror,16.648723960844016,18.648502415777546,3.355309521730291,18.27459981200459,86408775.8048569
17000000,136621271,"[{""id"": 35, ""name"": ""Comedy""}]",70.668923,104.0,6.4,1219,2014-08-13,en,2014,Comedy,16.648723960844016,18.732723217720903,4.272057222684881,18.511389227633664,109494975.3004489
16000000,109502303,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",23.425431,126.0,6.9,478,2004-10-22,en,2004,Comedy,16.588099342704055,18.51145614809536,3.1956248436278174,17.60240855935447,44119328.69014791
17500000,19179969,"[{""id"": 35, ""name"": ""Comedy""}]",14.304444,110.0,5.8,172,2006-08-25,en,2006,Comedy,16.677711496036597,16.769377063289042,2.728143243740112,16.712236736775495,18114742.755430985
300000,70000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",30.301307,91.0,7.4,1035,1978-10-25,en,1978,Horror,12.611541086966115,18.064005814299346,3.443659853862799,17.592281209853123,43674771.710158154
17000000,71625195,"[{""id"": 35, ""name"": ""Comedy""}]",7.210095,123.0,6.7,110,2013-11-15,en,2013,Comedy,16.648723960844016,18.08695746947013,2.105364494651958,17.475666248500044,38867392.68563988
17000000,57103895,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",23.491962,109.0,6.4,534,2006-12-09,en,2006,Action,16.648723960844016,17.86038290347198,3.1983449820874754,17.76095545242082,51699332.74340285
20000000,136150434,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 80, ""name"": ""Crime""}]",36.133536,90.0,5.8,730,2010-10-21,en,2010,Horror,16.811242881518265,18.729270972084446,3.6145204966198747,18.588282460234026,118246555.00680777
17000000,30331165,"[{""id"": 35, ""name"": ""Comedy""}]",12.709227,81.0,5.9,198,1998-10-01,en,1998,Comedy,16.648723960844016,17.227686322710852,2.6180691097819153,16.99676698871256,24076984.62089716
17000000,43165571,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",24.054062,86.0,6.0,849,2011-01-21,en,2011,Drama,16.648723960844016,17.580553791040852,3.221035970073684,17.973950684796474,63971656.06005036
15000000,69623713,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",35.107857,107.0,6.1,705,2006-03-10,en,2006,Horror,16.52356082573315,18.058615785664124,3.586510487086868,17.832208271574952,55517467.20205012
20000000,21170563,"[{""id"": 18, ""name"": ""Drama""}]",5.422285,105.0,6.0,32,2006-03-31,en,2006,Drama,16.811242881518265,16.868122284229955,1.8597739733808416,16.206567672432463,10925035.855402563
17000000,115350426,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",32.746486,112.0,7.3,2247,2012-09-28,en,2012,Comedy,16.648723960844016,18.563485244354386,3.518876293379311,18.533021175305315,111889369.231303
34000000,19693891,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",3.960098,108.0,4.8,63,2001-08-22,en,2001,Drama,17.341871111992198,16.79581909487112,1.6014254986061642,16.76511912208567,19098475.435983203
17000000,29536299,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",18.790102,133.0,6.2,293,2009-01-16,en,2009,Crime,16.648723960844016,17.201130573329557,2.9851819137194333,17.302788435752035,32696820.710692436
17000000,10000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",3.321095,154.0,6.3,36,1963-05-06,en,1963,Action,16.648723960844016,16.118095750958314,1.4635088423595848,15.75591738654903,6961581.56539411
17000000,97542952,"[{""id"": 27, ""name"": ""Horror""}]",33.912116,91.0,6.4,1723,2013-04-05,en,2013,Horror,16.648723960844016,18.395803382546983,3.5528339322849205,18.33296420468393,91602048.57655422
17000000,20455276,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",5.787891,95.0,5.6,101,2009-02-06,en,2009,Comedy,16.648723960844016,16.833751451175235,1.915140289494084,16.743910223365916,18697682.99025024
17000000,7314027,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",7.864011,107.0,4.9,95,2006-03-04,en,2006,Comedy,16.648723960844016,15.805304705958678,2.181999370978887,15.858655679864563,7714834.179157665
17000000,19300000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",17.062117,90.0,4.1,318,1987-07-23,en,1987,Action,16.648723960844016,16.775615705688583,2.8938167614955908,16.84639464536115,20715537.842843637
17000000,9500000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",19.311572,122.0,7.0,331,2006-01-06,en,2006,Action,16.648723960844016,16.066802461833923,3.011190772892466,16.653663147018914,17084173.874007486
40000000,86915017,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",36.960953,110.0,7.1,1615,2006-08-18,en,2006,Fantasy,17.50439003707821,18.280441394636647,3.6365580788006704,18.532267404372806,111805062.05450733
17000000,2000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",1.15641,102.0,5.6,19,1981-11-12,en,1981,Adventure,16.648723960844016,14.508658238524095,0.7684448019431847,14.26405417913503,1566028.7912443262
17000000,1569918,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",9.583578,98.0,6.8,59,2003-07-11,en,2003,Drama,16.648723960844016,14.266534583636872,2.3593035545136076,14.861780383692633,2847010.4376531835
17000000,3758328,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",25.112567,120.0,6.1,271,2014-10-11,en,2014,Thriller,16.648723960844016,15.139485001690893,3.2624166927003593,16.00352025917445,8917446.056596428
17000000,374743,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",9.349386,144.0,5.2,153,2006-05-15,en,2006,Action,16.648723960844016,12.83399840516289,2.336927194280162,14.518916704782297,2020622.5397361878
17000000,8720000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",2.215261,91.0,5.0,27,1977-09-10,en,1977,Action,16.648723960844016,15.981129910564055,1.1679085363540702,15.566904341975274,5762627.941346012
17000000,9627492,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",6.385234,82.0,4.5,140,2012-08-23,en,2012,Horror,16.648723960844016,16.080133417587064,1.9994826013310525,16.409604204547946,13384449.819514628
16800000,2281089,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 10749, ""name"": ""Romance""}]",4.358255,122.0,5.8,73,2006-08-30,en,2006,Drama,16.636889503897294,14.640163956866925,1.6786383623751537,15.142728858989132,3770539.2780697006
15000000,43848069,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",24.898687,126.0,7.0,546,1987-12-10,en,1987,Crime,16.52356082573315,17.596241262130825,3.254192272439763,17.179236633202216,28896660.66828069
16500000,135000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",20.898711,136.0,7.2,352,1995-12-13,en,1995,Drama,16.61887099947687,18.72078534381011,3.08642777664274,18.322790145184538,90674808.76870094
16500000,37311672,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",18.236284,120.0,6.9,317,2007-03-02,en,2007,Drama,16.61887099947687,17.434816784717363,2.956798287290626,17.418497737958837,36707722.407649495
16500000,13620075,"[{""id"": 35, ""name"": ""Comedy""}]",10.74648,108.0,6.0,236,2007-09-21,en,2007,Comedy,16.61887099947687,16.42705543869944,2.4635536212406883,16.68571185876983,17640567.90317631
16500000,16942795,"[{""id"": 18, ""name"": ""Drama""}]",12.102725,126.0,7.0,199,2003-12-19,en,2003,Drama,16.61887099947687,16.6453532866971,2.5728202238421054,16.5600876667326,15558032.18499646
16400000,235860116,"[{""id"": 18, ""name"": ""Drama""}]",55.458584,129.0,8.1,2705,1989-06-02,en,1989,Drama,16.612791953770035,19.278749462682956,4.033507342808398,18.85742223113111,154765592.6435368
16000000,247275374,"[{""id"": 35, ""name"": ""Comedy""}]",35.777067,107.0,6.5,1859,1994-12-16,en,1994,Comedy,16.588099342704055,19.32601315211921,3.6048744715701004,18.476858381761406,105778555.97593337
16000000,92823546,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",18.430419,96.0,7.3,950,1989-07-21,en,1989,Comedy,16.588099342704055,18.346210904794216,2.966839827747675,18.072388787033766,70589274.58528554
16000000,53977250,"[{""id"": 18, ""name"": ""Drama""}]",7.980632,129.0,7.4,131,1982-12-08,en,1982,Drama,16.588099342704055,17.80407323798836,2.195070258456803,17.51754529094786,40529686.60988069
16000000,119754278,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]",14.759948,93.0,5.9,542,2000-05-19,en,2000,Comedy,16.588099342704055,18.600952526393517,2.7574717849319037,17.668028378556087,47111531.41334332
15000000,133432856,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",29.943316,100.0,7.3,1049,2011-05-15,en,2011,Drama,16.52356082573315,18.70910896546569,3.4321570145798344,18.37040639524591,95096848.17334816
16000000,76514050,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",15.788784,87.0,4.8,365,2009-01-09,en,2009,Horror,16.588099342704055,18.152984955133523,2.8207110444047587,17.799165601056462,53712998.205815375
16000000,68263166,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",41.083914,94.0,7.6,1662,2012-05-16,en,2012,Comedy,16.588099342704055,18.038880896499002,3.73966557741197,18.01370473659882,66566015.105883434
18500000,6490401,"[{""id"": 18, ""name"": ""Drama""}]",1.884558,120.0,6.4,30,2016-03-10,en,2016,Drama,16.733281344102608,15.685835028210363,1.05937168198362,15.57350395360834,5800784.8261617245
19000000,83258226,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10752, ""name"": ""War""}]",90.809408,118.0,7.6,3041,2006-05-27,es,2006,Fantasy,16.759949589762293,18.237457504764997,4.519714776035484,18.438462398625603,101794067.95305482
16000000,29381649,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",7.854989,130.0,7.4,55,2001-06-27,en,2001,Crime,16.588099342704055,17.19588088778656,2.1809810289980005,16.585617769997715,15960344.05911805
16000000,40492759,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}]",11.807269,91.0,5.3,224,2011-02-04,en,2011,Thriller,16.588099342704055,17.516633750664223,2.550012900361713,17.374988401706776,35144840.254422314
17700000,30987695,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",15.976335,91.0,5.5,242,2001-04-10,en,2001,Mystery,16.68907525404123,17.24910078043668,2.8318203154186725,16.677151570443012,17490204.044311408
15000000,30102717,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",10.484642,110.0,5.3,215,1991-08-10,en,1991,Thriller,16.52356082573315,17.220126024645715,2.441010664562503,16.73122557864832,18462007.402355105
12000000,80573774,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",38.623178,121.0,7.4,2199,2007-02-14,en,2007,Crime,16.300417291085605,18.204683782323396,3.679414250067728,18.911558823344365,163375014.26505893
16000000,50007546,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",8.8321,114.0,4.6,96,2008-09-12,en,2008,Comedy,16.588099342704055,17.727684492002126,2.2856525430826373,17.27010345615977,31645402.158862665
15000000,96408652,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",32.758254,96.0,6.7,1020,2008-08-15,en,2008,Drama,16.52356082573315,18.384106516963246,3.5192249503808553,17.95178251628839,62569124.79770423
16000000,20627372,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",9.119797,94.0,5.4,103,2000-06-16,en,2000,Comedy,16.588099342704055,16.842129538112207,2.314493604369592,16.540128725487133,15250588.644558003
16000000,31556061,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}]",32.257414,100.0,5.3,837,2009-09-18,en,2009,Comedy,16.588099342704055,17.267276267956248,3.504277719689697,17.45883851479276,38218814.8869284
16000000,15427192,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",3.021835,96.0,5.4,43,2000-03-03,en,2000,Comedy,16.588099342704055,16.5516422894493,1.391738266142951,16.438845771439,13781610.636150228
